,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
806,806,100,0,0,0,7,52.4016,4.90668,4,3.0,5.0,29,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
807,807,100,100,1,1,8,52.36804,4.87644,4,2.0,2.0,112,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,40,59,202,25,9,2,5.0,5.0,5.0,4.96,5.0,5.0,4.8,1,1,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
808,808,0,0,1,1,6,52.35642,4.90444,2,1.0,1.0,37,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,11,0,0,4.91,5.0,4.82,5.0,5.0,5.0,4.64,1,1,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
809,809,0,0,1,1,6,52.3537,4.88632,2,1.0,1.0,49,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,25,0,0,4.64,4.68,4.92,4.8,4.88,4.96,4.64,1,1,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
810,810,100,69,1,1,8,52.36738,4.89671,2,1.0,1.0,80,2,60,2.0,2.0,60.0,60.0,2.0,60.0,16,38,50,119,421,5,2,4.74,4.81,4.75,4.84,4.88,4.92,4.63,1,0,1,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
811,811,100,99,2,2,4,52.35668,4.89999,2,1.0,1.0,51,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,14,40,65,65,637,44,6,4.87,4.89,4.93,4.94,4.97,4.86,4.63,2,0,2,0,8.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
812,812,90,78,0,0,5,52.37626,4.88655,3,1.0,1.0,71,1,60,1.0,1.0,60.0,60.0,1.0,60.0,11,41,71,322,103,10,0,4.92,4.95,4.94,4.91,4.97,5.0,4.77,1,0,1,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
813,813,0,50,0,0,2,52.36181,4.88833,2,1.0,1.0,26,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
814,814,100,75,13,13,8,52.40744,4.99579,4,1.0,4.0,24,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,249,79,1,0,4.62,4.71,4.71,4.9,4.66,4.67,4.58,10,0,10,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
815,815,0,0,1,1,6,52.36027,4.85725,3,1.0,2.0,27,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,6,0,0,4.67,4.67,4.67,4.8,5.0,4.83,4.83,1,1,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
816,816,0,0,15,15,3,52.36593,4.91038,2,1.0,1.0,51,7,99,7.0,7.0,180.0,180.0,7.0,180.0,6,36,66,341,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,15,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
817,817,100,100,1,1,8,52.39551,4.90906,12,4.0,12.0,68,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,47,71,319,137,20,4,4.69,4.76,4.7,4.89,4.95,4.31,4.55,1,1,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
818,818,100,33,1,1,4,52.35741,4.9338,2,2.0,1.0,63,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,6,15,79,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
819,819,77,50,5,5,8,52.39051,4.90581,3,1.0,2.0167682926829267,30,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,58,88,88,83,2,1,4.37,4.48,4.25,4.67,4.83,4.41,4.13,4,2,2,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
820,820,0,0,3,3,7,52.37236,4.89268,2,2.0,2.0,34,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,16,0,0,4.83,5.0,4.75,4.83,4.92,5.0,4.45,2,2,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
821,821,0,0,2,2,6,52.34703,4.93908,3,1.0,2.0,43,4,21,4.0,4.0,21.0,28.0,4.0,21.0,26,56,86,361,30,0,0,4.89,4.89,4.93,4.93,4.86,4.82,4.54,1,1,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
822,822,0,0,1,1,4,52.39293,4.93417,4,3.0,3.0,76,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,28,3,0,5.0,4.93,4.96,4.93,4.96,4.89,4.89,1,1,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
823,823,0,0,2,2,8,52.35471,4.88151,6,4.0,4.0,67,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,3,3,3,26,0,0,4.88,4.85,4.92,4.96,4.96,5.0,4.81,2,2,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
824,824,0,0,0,0,3,52.36858,4.86763,2,1.0,1.0,107,12,20,12.0,12.0,20.0,20.0,12.0,20.0,0,0,5,280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
825,825,100,95,7,7,9,52.37165,4.93705,2,1.0,1.0,52,4,50,4.0,4.0,50.0,50.0,4.0,50.0,0,3,33,308,17,0,0,4.94,4.88,4.88,5.0,5.0,4.65,4.76,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
826,826,0,0,1,1,4,52.37108,4.86388,3,2.0,2.0,47,7,28,7.0,7.0,28.0,28.0,7.0,28.0,0,0,0,0,8,0,0,4.75,4.88,4.75,4.75,5.0,4.88,4.63,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
827,827,100,100,0,0,7,52.3747,4.90634,2,1.0,1.0,49,1,365,1.0,3.0,1000.0,1000.0,1.3,1000.0,19,45,75,350,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,8,0,8,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
828,828,100,100,0,0,2,52.3763,4.83864,4,1.0,2.0,49,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,11,1,1,5.0,5.0,5.0,5.0,5.0,4.82,4.91,1,1,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
829,829,100,51,0,0,5,52.416,4.88533,4,3.0,3.0,27,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,18,36,110,6,6,1,4.83,4.83,4.17,5.0,5.0,4.5,4.67,1,1,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
830,830,0,0,0,0,4,52.37756,4.85968,4,2.0,1.0,35,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
831,831,100,40,2,2,8,52.3271,4.86158,4,3.0,3.0,98,3,1125,2.0,3.0,1125.0,1125.0,2.7,1125.0,0,0,0,0,12,2,0,5.0,5.0,4.83,4.92,5.0,4.75,4.83,1,1,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
832,832,100,100,1,1,4,52.34042,4.92106,2,1.586180713743356,2.0167682926829267,43,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,5,5,5,35,2,0,4.74,4.85,4.53,4.85,4.88,4.44,4.56,1,1,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
833,833,100,38,1,1,2,52.36145,4.87516,4,4.0,4.0,63,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,3,33,38,8,3,1,5.0,4.86,4.86,5.0,5.0,4.86,4.71,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
834,834,100,85,2,2,3,52.36029,4.90464,2,2.0,3.0,36,4,20,4.0,4.0,20.0,20.0,4.0,20.0,0,0,0,0,41,0,0,4.95,4.98,4.83,4.95,4.97,4.9,4.9,2,2,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
835,835,100,100,2,2,4,52.36541,4.88248,2,1.0,1.0,55,1,30,1.0,2.0,1125.0,1125.0,1.1,1125.0,10,10,10,10,194,39,8,4.74,4.82,4.79,4.93,4.88,4.97,4.67,2,0,2,0,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
836,836,100,50,0,0,1,52.37522690274174,4.869931815909581,4,2.0,2.0,67,2,30,2.0,2.0,30.0,30.0,2.0,30.0,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
837,837,100,87,2,2,5,52.3807,4.88336,2,1.0,1.0,92,3,60,3.0,3.0,60.0,60.0,3.0,60.0,12,19,19,68,40,10,2,4.95,5.0,4.95,4.97,5.0,4.97,4.77,1,1,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
838,838,100,33,1,1,6,52.38087,4.84922,4,4.0,5.0,30,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,8,2,0,5.0,5.0,5.0,5.0,5.0,4.63,4.63,1,1,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
839,839,0,0,0,0,5,52.35523,4.92036,4,2.0,2.0,121,5,10,5.0,5.0,10.0,10.0,5.0,10.0,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
840,840,100,96,5,5,6,52.36727,4.88024,7,2.0,5.0,56,3,365,2.0,2.0,365.0,365.0,2.0,365.0,20,46,73,312,188,20,2,4.4,4.59,4.52,4.42,4.49,4.77,4.1,5,5,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
841,841,100,90,1,1,4,52.35918,4.92387,2,1.0,1.0,56,1,30,1.0,1.0,30.0,30.0,1.0,30.0,10,40,70,345,82,7,1,4.89,4.94,4.9,4.96,4.96,4.82,4.65,1,1,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
842,842,100,100,0,0,7,52.37378,4.90505,2,1.0,1.0,49,1,365,1.0,3.0,1000.0,1000.0,1.3,1000.0,17,40,62,337,2,1,0,4.5,5.0,5.0,5.0,5.0,5.0,4.0,8,0,8,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
843,843,100,100,1,1,7,52.3776,4.98666,2,1.0,1.0,51,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,36,7,0,5.0,4.97,4.83,4.97,4.97,4.89,4.83,1,1,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
844,844,100,100,0,0,3,52.30690607407141,4.976756069210114,3,1.0,1.0,14,2,365,2.0,2.0,365.0,365.0,2.0,365.0,16,16,16,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
845,845,75,25,2,2,9,52.35595,4.79661,2,1.0,1.0,41,2,365,2.0,2.0,365.0,365.0,2.0,365.0,6,36,66,341,184,0,0,4.85,4.86,4.8,4.9,4.91,4.43,4.8,2,0,2,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
846,846,100,0,1,1,6,52.35179,4.91082,2,1.0,1.0,21,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,209,0,0,4.86,4.94,4.84,4.93,4.92,4.74,4.71,1,0,1,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
847,847,97,100,8,8,2,52.34553,4.83014,1,1.0,1.0,34,1,365,1.0,3.0,365.0,999.0,1.0,419.5,30,60,90,331,4,4,0,4.0,4.0,3.75,3.5,4.0,3.5,3.75,8,0,8,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
848,848,100,94,1,1,8,52.372551,4.881616,4,1.0,2.0,27,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,32,62,140,34,5,2,4.52,4.55,4.36,4.76,4.85,4.85,4.3,1,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
849,849,100,61,2,2,4,52.35393,4.99436,3,1.0,2.0167682926829267,76,2,30,2.0,2.0,30.0,30.0,2.0,30.0,21,47,77,316,195,7,2,4.85,4.85,4.97,4.93,4.95,4.84,4.8,2,1,1,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
850,850,100,0,1,1,4,52.37005,4.93048,2,1.0,1.0,45,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,96,29,0,0,4.86,4.89,4.82,4.96,5.0,4.81,4.67,1,1,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
851,851,0,0,1,1,4,52.38579,4.87923,4,2.0,2.0,34,3,10,3.0,3.0,10.0,10.0,3.0,10.0,0,0,0,0,14,0,0,4.93,5.0,5.0,4.86,4.93,4.86,4.86,1,1,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
852,852,0,0,1,1,3,52.34875,5.00692,4,3.0,4.0,28,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,8,0,0,4.86,4.86,4.57,4.57,5.0,4.86,4.86,1,1,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
