,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
648,"Amsterdam, North Holland, The Netherlands",within an hour,100,100,f,unknown,3,3,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-Oost,52.3619,4.89623,Private room in rental unit,Private room,4,1 private bath,2.0,2.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Cable TV"", ""Host greets you"", ""Dishwasher"", ""Heating""]",1,125,1.0,3.0,125.0,125.0,1.4,125.0,t,23,53,83,358,4,0,0,2019-06-15,4.75,5.0,5.0,5.0,5.0,4.75,4.25,f,3,2,1,0,0.13
649,"De Pijp, North Holland, The Netherlands",within an hour,100,98,t,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,De Pijp - Rivierenbuurt,52.35198,4.90531,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Board games"", ""Extra pillows and blankets"", ""Dedicated workspace: table"", ""Hot water kettle"", ""Hair dryer"", ""Waterfront"", ""Mini fridge"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Dining table"", ""Window guards"", ""Single level home"", ""Cleaning products"", ""Babysitter recommendations"", ""Long term stays allowed"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Lock on bedroom door"", ""Bed linens"", ""Paid parking on premises"", ""Children\u2019s books and toys"", ""Carbon monoxide alarm"", ""Body soap"", ""Paid parking off premises"", ""Host greets you"", ""Conditioner"", ""Heating"", ""Wine glasses""]",2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,3,12,12,12,165,23,6,2021-10-11,4.77,4.86,4.78,4.93,4.94,4.79,4.6,f,1,0,1,0,2.13
650,"Amsterdam, North Holland, Netherlands",within an hour,100,50,t,Jordaan,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.3821,4.88626,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Building staff"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Cable TV"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,3,3,3,3,37,2,1,2019-06-16,4.86,4.86,4.84,4.75,4.84,4.92,4.75,f,1,1,0,0,0.56
651,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,88,t,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36707,4.87348,Private room in rental unit,Private room,2,1.5 baths,1.0,2.0167682926829267,"[""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""EV charger"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Bathtub"", ""Host greets you"", ""Outlet covers"", ""Dedicated workspace"", ""Heating""]",2,365,2.0,2.0,365.0,365.0,2.0,365.0,t,17,47,77,352,347,4,0,2019-09-22,4.86,4.94,4.89,4.94,4.95,4.87,4.75,f,1,0,1,0,3.57
652,"Amsterdam, North Holland, Netherlands",within an hour,100,98,t,Frederik Hendrikbuurt,4,4,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,Westerpark,52.3792,4.87433,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""TV with Netflix"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Marie Stella Maris body soap"", ""Crib"", ""Coffee maker"", ""Shower gel"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Nespresso machine"", ""Dishwasher"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,365,2.0,2.0,999.0,999.0,2.0,999.0,t,22,33,55,280,64,7,1,2020-02-15,4.72,4.88,4.95,4.61,4.73,4.69,4.59,t,4,4,0,0,1.02
653,"North Province, New Caledonia",within a few hours,100,100,f,unknown,0,0,"['email', 'phone', 'facebook', 'reviews']",t,f,Westerpark,52.38121,4.8699,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Cooking basics"", ""Kitchen"", ""Private entrance"", ""Smoke alarm"", ""Heating"", ""Backyard"", ""Fire pit"", ""Washer"", ""Outdoor furniture"", ""Wifi"", ""Essentials""]",4,7,4.0,5.0,1125.0,1125.0,4.0,1125.0,t,1,11,11,11,2,2,0,2021-09-02,5.0,5.0,5.0,5.0,5.0,4.5,5.0,t,1,1,0,0,0.55
654,"Amsterdam, North Holland, Netherlands",within a few hours,96,98,f,Oud-West,3,3,"['phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,De Baarsjes - Oud-West,52.37179,4.85258,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Extra pillows and blankets"", ""Hair dryer"", ""Shampoo"", ""Dedicated workspace"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Bed linens"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Game console"", ""Iron"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,16,46,76,351,6,6,1,2021-10-31,4.33,4.67,4.0,4.67,4.5,4.67,4.33,t,4,0,4,0,1.43
655,"Amsterdam, North Holland, Netherlands",within an hour,99,100,f,unknown,9,9,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Bos en Lommer,52.37751,4.84541,Entire serviced apartment,Entire home/apt,6,2 baths,2.0,4.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Paid dryer \u2013 In building"", ""Dedicated workspace: table"", ""Hair dryer"", ""Gym"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Safe"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Building staff"", ""Essentials"", ""Wine glasses"", ""Crib"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bikes"", ""High chair"", ""Bed linens"", ""Microwave"", ""Paid parking lot off premises"", ""Elevator"", ""Body soap"", ""Cable TV"", ""Security cameras on property"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""Heating"", ""Patio or balcony"", ""Paid washer \u2013 In building""]",1,365,1.0,4.0,99.0,99.0,1.3,99.0,t,25,55,85,360,5,5,1,2021-07-19,4.0,3.8,4.4,4.4,4.2,3.8,3.2,t,9,9,0,0,0.83
656,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Jordaan,1,1,"['email', 'phone', 'reviews', 'selfie', 'identity_manual']",t,t,Centrum-West,52.37617,4.87846,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Outdoor dining area"", ""Board games"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Clothing storage: closet, dresser, and wardrobe"", ""Stove"", ""Waterfront"", ""Washer"", ""Keurig coffee machine"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Laundromat nearby"", ""Private entrance"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""sonos Bluetooth sound system"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Portable air conditioning"", ""Paid parking off premises"", ""Bathtub"", ""Host greets you"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Wine glasses""]",4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,0,0,0,0,29,0,0,2018-05-30,4.59,4.66,4.48,4.79,4.97,4.76,4.31,t,1,1,0,0,0.42
657,"Amsterdam, North Holland, Netherlands",within a few hours,100,67,f,unknown,1,1,"['email', 'phone', 'reviews']",t,f,Westerpark,52.38971,4.88485,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""TV with Netflix"", ""Dishes and silverware"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""Bed linens"", ""Microwave"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,12,18,33,160,50,0,0,2019-11-21,4.78,4.7,4.66,4.86,4.9,4.64,4.36,f,1,1,0,0,0.65
658,"Amsterdam, North Holland, The Netherlands",within an hour,100,100,t,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id']",t,t,De Pijp - Rivierenbuurt,52.35011,4.89958,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,0,0,0,0,45,2,0,2021-07-15,4.89,5.0,4.8,4.93,4.98,4.8,4.68,f,1,1,0,0,0.89
659,Netherlands,within a few hours,100,60,f,Oud-Zuid,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Zuid,52.35079,4.85205,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Piano"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Clothing storage: closet"", ""Coffee maker"", ""Bikes"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""EV charger"", ""Bed linens"", ""Carbon monoxide alarm"", ""Freezer"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,1,2,2,2,23,2,0,2021-10-01,4.62,4.8,4.45,4.6,4.71,4.67,4.62,f,1,1,0,0,0.64
660,"Amsterdam, Noord-Holland, The Netherlands",within a day,86,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37265,4.88417,Private room in guest suite,Private room,2,1 private bath,1.0,1.0,"[""Hair dryer"", ""Waterfront"", ""Washer"", ""Ethernet connection"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Cable TV"", ""Bathtub"", ""Security cameras on property"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,20,20,21,21,0,0,0,0,0,0,0,0,0,0,0,f,1,0,1,0,0
661,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,0,0,"['email', 'phone', 'facebook', 'jumio']",t,t,Centrum-West,52.37293,4.88354,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Air conditioning"", ""Board games"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Clothing storage: closet, dresser, and wardrobe"", ""Pocket wifi"", ""Pour-over coffee"", ""Mini fridge"", ""Washer"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Sonos Bluetooth sound system"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Long term stays allowed"", ""Philips refrigerator"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""BBQ grill"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Central heating"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Nespresso machine"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Gas stove"", ""Wine glasses""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,18,48,78,339,1,1,1,2021-11-21,4.0,4.0,5.0,5.0,4.0,5.0,3.0,f,1,1,0,0,1.0
662,"Amsterdam, North Holland, The Netherlands",unknown,0,100,t,Indische Buurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Watergraafsmeer,52.35698,4.93415,Entire residential home,Entire home/apt,4,2.5 baths,2.0,2.0,"[""Free parking on premises"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Baby safety gates"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""TV with standard cable"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""High chair"", ""Bed linens"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Baby bath"", ""Cable TV"", ""Host greets you"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Changing table""]",2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,42,3,0,2021-10-25,4.85,4.9,4.73,4.73,4.85,4.76,4.73,f,1,1,0,0,0.64
663,"Amsterdam, North Holland, Netherlands",within an hour,100,92,t,unknown,0,0,"['email', 'phone']",t,t,Centrum-Oost,52.360874,4.898341,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Dedicated workspace: table"", ""Hair dryer"", ""Hema body soap"", ""Hema shampoo"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cleaning products"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Clothing storage: closet"", ""Coffee maker"", ""Shower gel"", ""Room-darkening shades"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Hema conditioner"", ""Central heating"", ""Host greets you"", ""Nespresso machine"", ""Paid street parking off premises"", ""Wine glasses""]",3,8,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,18,29,51,51,29,17,4,2021-11-27,5.0,5.0,4.97,5.0,5.0,5.0,4.93,f,1,0,1,0,1.7
664,"Amsterdam, North Holland, Netherlands",within a day,50,33,f,IJplein en Vogelbuurt,1,1,['phone'],t,f,Oud-Noord,52.38734,4.91878,Entire residential home,Entire home/apt,4,2.5 baths,3.0,2.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Heating"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Dryer"", ""Essentials""]",3,30,3.0,3.0,30.0,30.0,3.0,30.0,t,23,53,83,327,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
665,"Enkhuizen, North Holland, The Netherlands",within a few hours,100,51,t,Volewijck,12,12,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,Oud-Noord,52.3841,4.90412,Houseboat,Entire home/apt,16,2 baths,5.0,16.0,"[""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Essentials"", ""First aid kit"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,3.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,190,2,0,0,2019-08-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,0.07
666,"Amsterdam, North Holland, Netherlands",a few days or more,0,25,f,unknown,1,1,"['email', 'phone', 'facebook']",t,f,Buitenveldert - Zuidas,52.32671,4.87446,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Microwave"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Washer"", ""Wifi"", ""Dishes and silverware"", ""Elevator"", ""Essentials""]",5,30,5.0,5.0,30.0,30.0,5.0,30.0,t,0,0,0,0,3,1,0,2019-10-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.5
667,"Amsterdam, North Holland, Netherlands",within a day,71,0,f,Oud-Zuid,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,Zuid,52.35022,4.8525,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Baby bath"", ""Paid parking off premises"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Changing table""]",4,30,4.0,4.0,30.0,30.0,4.0,30.0,t,27,57,87,87,77,0,0,2018-03-07,4.2,4.39,3.89,4.64,4.43,4.51,4.08,f,1,1,0,0,0.86
668,"Amsterdam, North Holland, Netherlands",within an hour,99,99,f,Grachtengordel,22,22,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-Oost,52.364788,4.880334,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,"[""Luggage dropoff allowed"", ""Hangers"", ""Paid parking off premises"", ""Hair dryer"", ""Cooking basics"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Long term stays allowed"", ""Bed linens"", ""Washer"", ""Lockbox"", ""Fire extinguisher"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",7,1125,4.0,7.0,1125.0,1125.0,6.8,1125.0,t,1,28,28,265,0,0,0,0,0,0,0,0,0,0,0,t,22,22,0,0,0
669,"Wassenaar, South Holland, Netherlands",within an hour,100,97,t,Hoofddorppleinbuurt,20,20,"['email', 'phone']",t,t,Oud-Noord,52.39893,4.92146,Room in serviced apartment,Hotel room,2,1 private bath,1.0,1.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Hair dryer"", ""Waterfront"", ""Dishes and silverware"", ""Hangers"", ""Single level home"", ""Long term stays allowed"", ""Refrigerator"", ""Smart lock"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Paid parking off premises"", ""Heating"", ""Patio or balcony""]",2,1125,1.0,1.0,99.0,99.0,1.0,99.0,t,23,53,83,267,27,3,0,2019-10-03,4.93,4.93,5.0,4.7,4.96,4.81,4.67,t,20,4,0,0,0.96
670,Netherlands,within an hour,100,95,f,Oosterparkbuurt,0,0,"['email', 'phone']",t,t,Oud-Oost,52.3582,4.92306,Entire condominium (condo),Entire home/apt,4,1.5 baths,2.0,3.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Board games"", ""Extra pillows and blankets"", ""Dedicated workspace: table"", ""Hot water kettle"", ""Hair dryer"", ""Clothing storage: wardrobe and closet"", ""Mini fridge"", ""Dishes and silverware"", ""Iron"", ""Safe"", ""Hangers"", ""Dining table"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Pool table"", ""Nespresso machine"", ""Private patio or balcony"", ""Private fenced garden or backyard"", ""Dishwasher"", ""Conditioner"", ""Paid street parking off premises"", ""Freezer"", ""Heating"", ""Wine glasses""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,23,53,83,83,16,10,3,2019-09-18,4.93,5.0,4.93,4.93,4.93,4.93,4.6,f,1,1,0,0,0.57
671,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,De Pijp - Rivierenbuurt,52.35633,4.89571,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Kitchen"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Washer"", ""Patio or balcony"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,3,0,0,2020-09-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.19
672,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Indische Buurt,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,Oostelijk Havengebied - Indische Buurt,52.36283,4.93395,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,1.0,"[""Air conditioning"", ""Cable TV"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Washer"", ""Wifi"", ""Essentials""]",3,18,3.0,3.0,18.0,18.0,3.0,18.0,t,0,0,0,0,41,3,1,2017-12-03,4.51,4.76,4.15,4.95,4.85,4.73,4.39,f,1,1,0,0,0.52
673,"Wassenaar, South Holland, Netherlands",within an hour,100,97,t,Hoofddorppleinbuurt,20,20,"['email', 'phone']",t,t,IJburg - Zeeburgereiland,52.35469,5.00606,Room in serviced apartment,Hotel room,2,1 private bath,1.0,1.0,"[""Air conditioning"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Smart lock"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Paid parking off premises"", ""Lake access"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",1,1125,1.0,2.0,99.0,99.0,2.0,99.0,t,24,54,84,271,7,0,0,2019-12-27,4.86,5.0,5.0,5.0,5.0,4.86,4.86,t,20,4,0,0,0.23
674,"Amsterdam, North Holland, Netherlands",within a day,80,11,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Zuid,52.35201,4.84988,Entire residential home,Entire home/apt,4,1 bath,2.0,2.0,"[""Air conditioning"", ""Outdoor dining area"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Heating"", ""Lockbox""]",1,7,1.0,1.0,7.0,7.0,1.0,7.0,t,27,57,87,177,1,1,1,2021-11-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,1.0
