,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
345,6,6,52.36753,4.92304,2,1.0,1.0,1,1125,1.0,3.0,99.0,99.0,1.0,99.0,30,60,90,365,1,1,0,6,6,0,0
346,1,1,52.38768,4.88455,4,4.0,5.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,25,55,324,42,0,0,1,1,0,0
347,1,1,52.38571,4.8833,3,1.0,1.0,16,22,16.0,16.0,22.0,22.0,16.0,22.0,7,7,7,7,13,2,0,1,1,0,0
348,1,1,52.36697,4.83881,4,3.0,3.0,5,20,5.0,5.0,20.0,20.0,5.0,20.0,0,0,0,0,1,1,0,2,1,1,0
349,0,0,52.362278,4.892759,2,1.0,2.0,3,39,1.0,3.0,1125.0,1125.0,3.0,1125.0,24,54,81,324,14,14,3,1,0,1,0
350,1,1,52.3497,4.84631,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,25,55,85,360,73,6,3,1,1,0,0
351,1,1,52.35362,4.90053,4,3.0,3.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,2,2,2,20,2,0,1,1,0,0
352,21,21,52.36565,4.86157,2,1.0,1.0,1,1125,1.0,3.0,1000.0,1000.0,1.2,1000.0,18,48,77,343,6,6,1,21,0,21,0
353,1,1,52.39144,4.88436,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,24,30,74,482,25,2,1,0,1,0
354,0,0,52.35685,4.85693,2,1.0,1.0,1,365,1.0,2.0,999.0,999.0,1.0,999.0,30,60,90,364,28,28,8,2,0,2,0
355,1,1,52.37497,4.85833,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,23,23,23,3,0,0,1,1,0,0
356,0,0,52.37891,4.97205,4,2.0,2.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,30,60,90,365,1,1,0,1,0,1,0
357,22,22,52.36478,4.88033,4,2.0,3.0,7,60,3.0,7.0,60.0,60.0,6.9,60.0,19,49,79,79,56,11,1,22,22,0,0
358,7,7,52.41859,4.87143,7,3.0,6.0,1,180,1.0,5.0,60.0,1125.0,3.8,272.0,21,23,23,231,38,0,0,7,7,0,0
359,1,1,52.36809,4.85436,3,1.0,1.0,4,8,4.0,4.0,8.0,8.0,4.0,8.0,9,19,21,202,40,0,0,1,1,0,0
360,1,1,52.35645,4.93407,4,4.0,4.0,14,30,14.0,14.0,30.0,30.0,14.0,30.0,0,0,0,0,8,0,0,1,1,0,0
361,1,1,52.37548,4.89398,4,1.0,3.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,32,52,203,206,20,4,1,1,0,0
362,2,2,52.37323,4.90076,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,19,49,312,24,14,2,1,1,0,0
363,1,1,52.36044,4.89438,4,1.0,2.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,21,51,81,356,201,18,1,1,0,1,0
364,0,0,52.37625854256558,4.861077149025176,4,2.0,2.0,4,365,4.0,4.0,1125.0,1125.0,4.0,1125.0,24,50,50,82,0,0,0,1,1,0,0
365,2,2,52.38228,4.85217,4,2.0,2.0,7,365,7.0,7.0,365.0,365.0,7.0,365.0,30,60,90,365,25,0,0,1,1,0,0
366,1,1,52.36377,4.91788,4,4.0,5.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,16,41,71,335,35,0,0,1,1,0,0
367,1,1,52.35813,4.90221,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,2.4,1125.0,18,45,73,347,41,41,1,9,0,9,0
368,0,0,52.36924,4.87012,4,2.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,1,0,1,1,0,0
369,1,1,52.38199,4.87227,2,1.0,1.0,15,60,15.0,15.0,60.0,60.0,15.0,60.0,0,0,0,0,8,0,0,1,1,0,0
370,1,1,52.37111,4.89134,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,30,60,90,365,0,0,0,1,0,1,0
371,1,1,52.34623,4.89944,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,12,0,0,1,1,0,0
372,1,1,52.37667,4.86151,4,2.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,2,14,27,79,74,8,1,1,1,0,0
373,1,1,52.36482,4.87474,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,73,0,0,1,0,1,0
374,0,0,52.34473,4.88778,4,2.0,2.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,28,58,88,88,5,4,0,1,1,0,0
375,2,2,52.35492,4.82909,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,6,0,0,2,1,1,0
376,1,1,52.38424,4.82474,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,51,81,81,2,0,0,1,1,0,0
377,6,6,52.36594,4.91142,5,1.0,5.0,1,99,1.0,1.0,1000.0,1125.0,1.0,1021.5,0,0,0,62,3,0,0,6,0,6,0
378,2,2,52.37201,4.90129,2,1.0,2.0,1,1125,1.0,3.0,3.0,1125.0,2.9,72.4,24,54,84,170,0,0,0,1,1,0,0
379,1,1,52.32394,4.86209,4,4.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,25,45,135,3,1,0,1,1,0,0
380,1,1,52.36405,4.91669,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,3,3,13,19,2,0,1,1,0,0
381,1,1,52.35173,4.91328,5,2.0,3.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,22,0,0,1,1,0,0
382,1,1,52.36938,4.86266,4,2.0,3.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,0,0,0,0,12,0,0,1,1,0,0
383,1,1,52.379,4.87909,4,2.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,6,10,11,78,60,2,1,1,1,0,0
384,3,3,52.36944,4.8634,4,2.0,2.0,2,15,2.0,2.0,15.0,15.0,2.0,15.0,0,0,0,0,25,4,0,1,1,0,0
385,1,1,52.3631,4.86326,4,1.0,2.0,7,1125,5.0,6.0,1125.0,1125.0,5.9,1125.0,0,0,0,0,18,1,1,1,1,0,0
386,0,0,52.3738,4.89879,6,4.0,6.0,1,365,1.0,3.0,365.0,365.0,2.1,365.0,4,34,64,323,0,0,0,7,7,0,0
387,0,0,52.38938,4.90659,4,2.0,4.0,3,1125,3.0,7.0,1125.0,1125.0,3.0,1125.0,21,51,75,153,27,0,0,1,0,1,0
388,0,0,52.3499,4.93729,4,3.0,4.0,5,14,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
389,1,1,52.36091,4.97497,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,33,63,338,41,1,1,1,1,0,0
390,1,1,52.34679,4.80295,2,1.0,1.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,28,58,88,359,280,12,2,1,0,1,0
391,1,1,52.38496,4.87142,3,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
392,1,1,52.35568,4.88501,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,32,62,337,94,3,0,1,0,1,0
393,21,21,52.36735,4.86146,2,1.0,2.0,1,1125,1.0,3.0,1000.0,1000.0,1.2,1000.0,7,32,62,331,22,21,2,21,0,21,0
394,1,1,52.35254,4.88886,2,1.0,1.0,1,1125,1.0,7.0,1125.0,1125.0,1.3,1125.0,2,26,47,47,26,11,0,1,1,0,0
395,3,3,52.353,4.90027,4,2.0,2.0,1,112,1.0,1.0,112.0,112.0,1.0,112.0,0,0,0,0,17,0,0,2,1,1,0
396,1,1,52.36379,4.86229,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,19,49,79,159,43,12,1,1,0,1,0
397,3,3,52.35247,4.93757,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,18,48,78,246,14,4,0,3,0,3,0
398,1,1,52.38455,4.87037,2,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,0,0,0,0,8,0,0,1,1,0,0
399,8,8,52.35438,4.90627,2,1.0,2.0,7,1125,2.0,2.0,6.0,6.0,2.0,6.0,30,60,90,365,0,0,0,8,0,8,0
400,1,1,52.36199,4.86981,2,1.0,1.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,2,2,2,12,4,4,1,1,0,0
401,0,0,52.36453,4.85263,2,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,8,8,2,2,0,1,1,0,0
402,0,0,52.38328,4.87438,2,1.0,1.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
403,0,0,52.34628,4.89896,2,1.0,1.0,6,6,6.0,6.0,6.0,6.0,6.0,6.0,0,0,0,0,2,2,0,1,1,0,0
404,15,15,52.36596,4.90894,2,1.0,1.0,7,99,7.0,7.0,180.0,180.0,7.0,180.0,29,59,89,364,2,0,0,15,15,0,0
405,1,1,52.36325,4.85779,1,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,0,0,0,1,0,1,0
406,1,1,52.40046,4.90433,3,1.0,2.0167682926829267,1,21,1.0,1.0,21.0,21.0,1.0,21.0,26,56,86,361,63,6,1,1,0,1,0
407,1,1,52.39069,4.93663,2,1.5861807137433561,1.0,2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,49,76,105,116,22,0,1,0,1,0
408,1,1,52.37936,4.87703,2,1.5861807137433561,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,1,51,0,0,1,1,0,0
409,2,2,52.35207,4.83136,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,1,1,1,2,28,2,0,2,2,0,0
410,20,20,52.38976,4.91841,2,1.0,1.0,1,1125,1.0,1.0,99.0,99.0,1.0,99.0,20,46,73,259,20,2,0,20,4,0,0
411,1,1,52.35979,4.85529,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,4,4,4,4,36,5,2,1,1,0,0
412,1,1,52.35539,4.92071,3,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,31,32,32,433,31,3,1,0,1,0
413,18,18,52.38123,4.88619,2,1.0,1.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,14,41,41,260,58,7,0,13,13,0,0
414,1,1,52.37346,4.83449,4,3.0,4.0,4,50,4.0,5.0,7.0,1125.0,4.0,1089.6,7,7,7,148,49,1,0,1,1,0,0
415,5,5,52.38296,4.88773,4,2.0,3.0,1,1125,1.0,3.0,99.0,99.0,1.3,99.0,23,53,80,311,9,6,0,5,5,0,0
416,0,0,52.35869,4.86311,2,1.0,1.0,3,9,3.0,3.0,9.0,9.0,3.0,9.0,3,3,3,3,2,2,0,1,1,0,0
417,1,1,52.34906,4.87094,4,3.0,4.0,3,1125,3.0,10.0,7.0,1125.0,3.9,925.6,1,5,21,104,19,0,0,1,1,0,0
418,2,2,52.36847,4.8876,4,3.0,4.0,2,1125,2.0,3.0,1125.0,1125.0,2.0,1125.0,0,0,9,9,14,1,0,1,1,0,0
419,1,1,52.35744,4.93739,4,3.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,13,0,0,1,1,0,0
420,3,3,52.37683,4.9264,1,1.0,1.0,1,92,1.0,1.0,92.0,92.0,1.0,92.0,2,4,4,198,1,0,0,2,0,2,0
421,1,1,52.36754,4.88733,4,1.0,2.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,0,0,0,0,106,2,0,1,1,0,0
422,1,1,52.364,4.87814,2,1.0,1.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,9,14,14,14,71,3,0,1,1,0,0
423,1,1,52.36646,4.85354,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,3,3,3,3,32,0,0,1,1,0,0
424,2,2,52.37228,4.89668,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,51,81,354,344,19,4,2,0,2,0
425,3,3,52.38068,4.89106,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,15,5,0,1,1,0,0
426,1,1,52.34007,4.91193,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
427,0,0,52.38584,4.92142,6,1.0,6.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,29,56,57,69,0,0,0,6,0,6,0
428,1,1,52.41681,4.88411,4,3.0,2.0167682926829267,6,12,6.0,6.0,12.0,12.0,6.0,12.0,0,0,0,0,6,0,0,1,1,0,0
429,1,1,52.35025,4.91065,3,1.0,2.0,5,31,5.0,5.0,31.0,31.0,5.0,31.0,0,0,0,0,59,0,0,1,1,0,0
430,1,1,52.35227,4.91636,4,2.0,2.0167682926829267,3,10,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,21,0,0,1,1,0,0
431,2,2,52.35106,4.90422,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,37,62,293,290,44,5,2,0,2,0
432,1,1,52.36321,4.86722,2,1.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,0,7,1,0,1,1,0,0
433,1,1,52.35321,4.94144,4,3.0,3.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,4,4,4,4,8,2,0,1,1,0,0
434,4,4,52.37191,4.89558,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,1.6,1125.0,26,56,86,176,136,28,3,2,0,2,0
435,2,2,52.36047,4.90124,6,1.0,4.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,16,44,69,69,59,11,2,1,0,1,0
436,7,7,52.3743,4.89942,6,4.0,6.0,3,365,1.0,3.0,1125.0,1125.0,3.0,1125.0,16,16,16,21,7,3,1,7,7,0,0
437,1,1,52.364777,4.908362,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,13,39,69,333,464,16,3,1,0,1,0
438,2,2,52.37807,4.84575,1,1.0,1.0,21,270,21.0,21.0,270.0,270.0,21.0,270.0,29,29,51,77,15,0,0,2,0,2,0
439,1,1,52.36989,4.97916,2,1.0,1.0,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,217,2,2,0,1,0,1,0
440,1,1,52.4084,4.9046,4,4.0,4.0,4,18,4.0,4.0,18.0,18.0,4.0,18.0,0,4,4,64,17,1,0,1,1,0,0
441,0,0,52.36778,4.88123,4,1.5861807137433561,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,30,60,90,365,1,1,1,1,1,0,0
442,0,0,52.38444,4.92169,6,1.0,6.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,30,57,57,70,0,0,0,6,0,6,0
443,0,0,52.38888,4.88021,2,1.0,2.0167682926829267,3,21,3.0,3.0,21.0,21.0,3.0,21.0,1,1,17,71,1,1,1,1,1,0,0
444,1,1,52.3605,4.86495,4,2.0,3.0,5,60,5.0,5.0,60.0,60.0,5.0,60.0,0,0,0,142,29,2,0,1,1,0,0
445,4,4,52.35866,4.93397,4,2.0,2.0,3,25,3.0,3.0,25.0,25.0,3.0,25.0,0,0,0,0,4,0,0,2,1,1,0
446,0,0,52.36463,4.87169,2,1.0,1.0,10,1125,4.0,10.0,1125.0,1125.0,9.7,1125.0,19,24,24,24,1,1,0,1,1,0,0
447,2,2,52.38295,4.88726,2,1.0,1.0,3,100,3.0,3.0,100.0,100.0,3.0,100.0,2,2,2,2,82,2,0,2,2,0,0
448,1,1,52.37058,4.86728,2,1.0,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,29,0,0,1,1,0,0
449,1,1,52.36646,4.8522,2,1.0,1.0,2,21,2.0,2.0,21.0,21.0,2.0,21.0,0,0,0,0,3,0,0,1,1,0,0
450,1,1,52.34391,4.90139,3,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
451,1,1,52.38205,4.876,3,2.0,2.0,6,28,6.0,10.0,30.0,1125.0,6.0,1122.5,4,17,17,17,1,1,0,1,1,0,0
452,1,1,52.35442,4.89877,2,1.0,1.0,4,1124,4.0,4.0,1124.0,1124.0,4.0,1124.0,0,0,0,0,59,4,1,1,1,0,0
453,0,0,52.36544,4.89247,4,2.0,2.0,2,40,2.0,3.0,1125.0,1125.0,2.3,1125.0,8,27,49,313,4,4,3,2,0,2,0
454,1,1,52.35228,4.92669,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,5,5,5,3,3,0,1,1,0,0
455,1,1,52.35104,5.00112,6,4.0,7.0,5,25,5.0,5.0,25.0,25.0,5.0,25.0,0,0,0,59,16,1,0,1,1,0,0
456,1,1,52.37656,4.87394,2,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,19,0,0,1,1,0,0
457,1,1,52.34736,5.00617,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,21,0,0,1,0,1,0
458,2,2,52.36842,4.88223,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,8,31,55,55,114,35,4,2,0,2,0
459,9,9,52.37878,4.88724,4,1.0,2.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,21,51,81,81,32,13,2,6,4,0,2
460,1,1,52.36843,4.87981,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,7,7,7,14,1,1,1,1,0,0
461,1,1,52.35458,5.00228,4,4.0,4.0,21,30,14.0,21.0,14.0,1125.0,20.8,1089.8,0,0,0,58,6,1,0,1,1,0,0
462,6,6,52.36566,4.89344,1,1.0,1.0,1,99,1.0,1.0,99.0,1000.0,1.0,845.1,0,0,0,62,0,0,0,6,0,6,0
463,5,5,52.39688,4.90371,4,2.0,2.0,1,999,1.0,3.0,99.0,99.0,1.1,99.0,28,58,88,363,19,7,0,5,5,0,0
464,1,1,52.37315,4.88271,4,2.0,2.0,3,186,3.0,3.0,186.0,186.0,3.0,186.0,3,24,54,234,46,4,1,1,1,0,0
465,1,1,52.37309,4.87742,2,2.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,3,3,3,3,12,0,0,1,1,0,0
466,1,1,52.35972,4.91311,3,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,6,4,0,1,1,0,0
467,1,1,52.36126,4.86394,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
468,1,1,52.35752,4.93545,4,4.0,4.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,9,48,23,0,0,1,1,0,0
469,1,1,52.3765,4.88313,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,20,43,70,114,251,5,2,1,0,1,0
470,2,2,52.36014,4.86041,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,8,8,8,25,5,1,0,1,1,0,0
471,2,2,52.36407,4.94169,4,2.0,2.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,248,88,4,0,1,1,0,0
472,1,1,52.37355,4.87773,3,1.5861807137433561,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,15,34,58,122,313,21,3,1,0,1,0
473,1,1,52.34159,4.92606,4,3.0,3.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,0,0,0,48,23,1,0,1,1,0,0
474,1,1,52.35813,4.90221,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,2.4,1125.0,22,52,79,353,30,30,2,9,0,9,0
475,0,0,52.35273,4.84649,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,5,5,0,1,1,0,0
476,1,1,52.34037,4.90324,4,1.0,1.0,2,20,2.0,2.0,20.0,20.0,2.0,20.0,0,0,0,0,72,0,0,1,1,0,0
477,0,0,52.39761,4.92291,4,4.0,6.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,39,69,69,2,0,0,1,1,0,0
478,1,1,52.35523,4.90199,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,8,16,38,5,0,1,1,0,0
479,1,1,52.37162,4.90759,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,4,4,4,148,46,6,1,0,1,0
480,1,1,52.36455,4.87712,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,1,0,0,1,1,0,0
481,0,0,52.3558,4.87658,2,1.0,1.0,1,365,1.0,2.0,365.0,999.0,1.7,890.0,17,37,62,293,8,4,0,4,0,4,0
482,1,1,52.36788,4.91004,4,1.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,24,47,200,386,21,4,1,1,0,0
483,1,1,52.35523,4.89095,2,1.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,15,45,75,350,2,2,0,1,1,0,0
484,1,1,52.34976,4.84908,4,1.0,1.0,2,31,2.0,3.0,31.0,31.0,2.1,31.0,0,0,0,0,143,0,0,1,1,0,0
485,1,1,52.37224,4.87155,3,2.0,2.0167682926829267,5,365,5.0,5.0,365.0,365.0,5.0,365.0,6,9,9,9,2,2,0,1,1,0,0
486,0,0,52.35172,4.90407,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,39,69,344,4,0,0,1,1,0,0
487,2,2,52.4087,4.90498,6,4.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,33,0,0,1,1,0,0
488,0,0,52.39528,4.91893,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,6,0,0,1,1,0,0
489,22,22,52.36497,4.88061,2,1.5861807137433561,2.0167682926829267,2,1125,1.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,11,8,0,22,22,0,0
490,1,1,52.37647,4.84639,4,2.0,4.0,2,1124,2.0,2.0,1124.0,1124.0,2.0,1124.0,0,0,0,0,10,0,0,1,1,0,0
491,2,2,52.35622,4.79544,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,0,3,33,308,155,0,0,2,0,2,0
492,1,1,52.38391,4.87366,3,1.0,1.0,3,17,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,5,4,0,1,1,0,0
493,0,0,52.30752,4.95341,4,2.0,2.0,3,1125,3.0,3.0,90.0,90.0,3.0,90.0,4,21,47,119,27,15,3,4,0,4,0
494,1,1,52.35706,4.89405,2,1.0,1.0,3,1125,3.0,3.0,180.0,1125.0,3.0,1114.3,15,38,38,38,40,6,2,1,1,0,0
495,9,9,52.37013,4.87892,2,1.0,1.0,1,99,1.0,2.0,1000.0,1000.0,1.1,1000.0,28,56,86,361,4,4,0,4,0,3,0
496,0,0,52.38163,4.89034,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,2,0,4,0,4,0
497,1,1,52.35781,4.91027,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,66,47,0,0,1,0,1,0
498,3,3,52.38951,4.87912,2,1.0,2.0,2,31,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,45,75,331,67,8,2,3,0,3,0
499,0,0,52.37572,4.89169,4,2.0,2.0,2,10,2.0,4.0,10.0,10.0,2.0,10.0,23,23,23,23,10,2,0,1,1,0,0
500,9,9,52.38482,4.89273,5,2.0,5.0,3,1125,3.0,4.0,1125.0,1125.0,3.1,1125.0,24,35,35,35,25,19,1,9,0,9,0
501,1,1,52.38591520073311,4.888178834653217,4,1.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,24,24,24,24,0,0,0,1,1,0,0
502,1,1,52.35196,4.91291,2,1.0,1.0,2,1124,2.0,3.0,1124.0,1124.0,2.3,1124.0,0,0,0,0,19,0,0,1,1,0,0
503,1,1,52.38726,4.93774,3,1.0,2.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,23,53,83,358,73,4,1,1,0,1,0
504,32,32,52.35735,4.89768,4,2.0,4.0,5,1125,5.0,7.0,1125.0,1125.0,6.5,1125.0,17,47,77,256,19,13,0,9,9,0,0
505,3,3,52.40744,4.89652,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,0,0,4,0,4,0
506,2,2,52.36684,4.91564,2,1.5861807137433561,1.0,3,15,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,5,10,71,2,2,1,1,1,0,0
507,2,2,52.35288,4.88831,2,1.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,0,17,0,0,1,1,0,0
508,1,1,52.40822,4.89893,4,2.0,2.0,14,365,14.0,14.0,365.0,365.0,14.0,365.0,14,44,74,349,0,0,0,1,1,0,0
509,2,2,52.38264,4.88572,4,3.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,47,67,108,13,4,1,1,1,0,0
510,1,1,52.35715,4.93356,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,52,0,0,1,0,1,0
511,1,1,52.35516,4.83249,3,2.0,2.0167682926829267,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,66,2,2,0,1,1,0,0
512,1,1,52.37116,4.9697,2,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,34,64,64,2,0,0,1,1,0,0
513,1,1,52.37108,4.87389,5,3.0,6.0,4,10,4.0,4.0,10.0,10.0,4.0,10.0,0,1,1,1,32,0,0,1,1,0,0
514,0,0,52.37091,4.90566,2,1.0,1.0,1,365,1.0,5.0,21.0,21.0,2.1,21.0,0,0,0,0,0,0,0,6,0,6,0
515,8,8,52.38488,4.87812,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,16,6,0,1,1,0,0
516,6,6,52.36776,4.89424,1,1.0,1.0,1,99,1.0,1.0,99.0,1000.0,1.0,845.1,0,0,0,62,0,0,0,6,0,6,0
517,0,0,52.35348,4.89469,2,1.5861807137433561,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,10,6,0,1,1,0,0
518,20,20,52.364883,4.880225,4,1.5861807137433561,2.0167682926829267,2,1125,1.0,3.0,1125.0,1125.0,2.2,1125.0,0,0,0,0,11,11,3,20,8,12,0
